model,split,method,seed,MU,FQ,ES,fgt_Prob,fgt_ROUGE,HM
Llama-3.2-1B-Instruct,forget10,GradAscent,456,0.0000,0.0000,0.0325,0.0000,0.0023,0.0000
Llama-3.2-1B-Instruct,forget10,GradAscent,789,0.0000,0.0000,0.0325,0.0000,0.0003,0.0000
Llama-3.2-1B-Instruct,forget10,GradDiff,123,0.4357,0.0000,0.0785,0.0448,0.3324,0.6198
Llama-3.2-1B-Instruct,forget10,GradDiff,1337,0.4413,0.0000,0.0773,0.0478,0.3421,0.6203
Llama-3.2-1B-Instruct,forget10,GradDiff,42,0.4320,0.0000,0.0788,0.0488,0.3431,0.6137
Llama-3.2-1B-Instruct,forget10,GradDiff,456,0.4322,0.0000,0.0753,0.0466,0.3454,0.6134
Llama-3.2-1B-Instruct,forget10,GradDiff,789,0.4335,0.0000,0.0782,0.0449,0.3330,0.6181
Llama-3.2-1B-Instruct,forget10,NPO,123,0.3989,0.0001,0.0952,0.2082,0.2204,0.5937
Llama-3.2-1B-Instruct,forget10,NPO,1337,0.4049,0.0001,0.0995,0.2061,0.2215,0.5983
Llama-3.2-1B-Instruct,forget10,NPO,42,0.3467,0.0001,0.0903,0.2173,0.2019,0.5540
Llama-3.2-1B-Instruct,forget10,NPO,456,0.4230,0.0001,0.0964,0.2153,0.1957,0.6145
Llama-3.2-1B-Instruct,forget10,NPO,789,0.3906,0.0000,0.0917,0.2196,0.2081,0.5878
Llama-3.2-1B-Instruct,forget10,RMU,123,0.5691,0.0000,0.0619,0.1260,0.3290,0.6831
Llama-3.2-1B-Instruct,forget10,RMU,1337,0.5722,0.0000,0.0562,0.1075,0.3257,0.6895
Llama-3.2-1B-Instruct,forget10,RMU,42,0.5721,0.0000,0.0505,0.0835,0.3053,0.7012
Llama-3.2-1B-Instruct,forget10,RMU,456,0.5707,0.0000,0.0622,0.1152,0.3402,0.6821
Llama-3.2-1B-Instruct,forget10,RMU,789,0.5759,0.0000,0.0580,0.0972,0.3122,0.6980
Llama-3.2-1B-Instruct,forget10,SimNPO,123,0.5953,0.0000,0.5739,0.8437,0.7356,0.2529
Llama-3.2-1B-Instruct,forget10,SimNPO,42,0.5984,0.0000,0.5565,0.8409,0.7251,0.2588
Llama-3.2-1B-Instruct,forget10,SimNPO,456,0.5961,0.0000,0.5580,0.8438,0.7364,0.2527
Llama-3.2-1B-Instruct,forget10,SimNPO,789,0.5969,0.0000,0.5726,0.8415,0.7382,0.2542
Llama-3.2-1B-Instruct,forget10,SimNPO,1337,0.5975,0.0000,0.5571,0.8407,0.7322,0.2567
Llama-3.2-1B-Instruct,forget10,BLURNPO,456,0.0165,0.0000,0.0501,0.0577,0.1670,0.0476
Llama-3.2-1B-Instruct,forget10,BLURNPO,789,0.0511,0.0000,0.0364,0.0990,0.3289,0.1354
Llama-3.2-1B-Instruct,forget10,BLURNPO,1337,0.3635,0.0000,0.0773,0.1603,0.3763,0.5410
Llama-3.2-1B-Instruct,forget10,PDU,42,0.5899,0.0000,0.0397,0.0050,0.0697,0.7947
Llama-3.2-1B-Instruct,forget10,PDU,123,0.5955,0.0000,0.0344,0.0023,0.0565,0.8019
Llama-3.2-1B-Instruct,forget10,PDU,456,0.5905,0.0000,0.0346,0.0028,0.0674,0.7961
Llama-3.2-1B-Instruct,forget10,PDU,789,0.5913,0.0000,0.0360,0.0039,0.0688,0.7960
Llama-3.2-1B-Instruct,forget10,PDU,1337,0.5919,0.0000,0.0348,0.0040,0.0624,0.7978
Llama-3.2-3B-Instruct,forget01,GradAscent,42,0.6673,0.0143,0.2431,0.5504,0.5058,0.5221
Llama-3.2-3B-Instruct,forget01,GradAscent,123,0.6684,0.0143,0.2519,0.5785,0.5379,0.4973
Llama-3.2-3B-Instruct,forget01,GradAscent,456,0.6691,0.0143,0.2473,0.5627,0.5385,0.5043
Llama-3.2-3B-Instruct,forget01,GradAscent,789,0.6687,0.0143,0.2719,0.5619,0.5296,0.5081
Llama-3.2-3B-Instruct,forget01,GradAscent,1337,0.6688,0.0143,0.2368,0.5686,0.5111,0.5121
Llama-3.2-3B-Instruct,forget01,GradDiff,42,0.6582,0.0286,0.3022,0.5643,0.5790,0.4847
Llama-3.2-3B-Instruct,forget01,GradDiff,123,0.6591,0.0143,0.3196,0.5622,0.5660,0.4914
Llama-3.2-3B-Instruct,forget01,GradDiff,456,0.6540,0.0286,0.2882,0.5491,0.5497,0.5027
Llama-3.2-3B-Instruct,forget01,GradDiff,789,0.6608,0.0286,0.2897,0.5629,0.5687,0.4902
Llama-3.2-3B-Instruct,forget01,GradDiff,1337,0.6619,0.0286,0.3501,0.6058,0.6284,0.4452
Llama-3.2-3B-Instruct,forget01,NPO,42,0.6679,0.0143,0.2428,0.5411,0.4927,0.5312
Llama-3.2-3B-Instruct,forget01,NPO,123,0.6688,0.0143,0.2490,0.5675,0.5011,0.5162
Llama-3.2-3B-Instruct,forget01,NPO,456,0.6682,0.0143,0.2394,0.5486,0.5028,0.5242
Llama-3.2-3B-Instruct,forget01,NPO,789,0.6686,0.0143,0.2360,0.5508,0.4963,0.5257
Llama-3.2-3B-Instruct,forget01,NPO,1337,0.6688,0.0068,0.2404,0.5595,0.4794,0.5276
Llama-3.2-3B-Instruct,forget01,SimNPO,42,0.6557,0.0286,0.6642,0.9238,0.8502,0.1407
Llama-3.2-3B-Instruct,forget01,SimNPO,123,0.6574,0.0286,0.6228,0.9146,0.8439,0.1528
Llama-3.2-3B-Instruct,forget01,SimNPO,456,0.6529,0.0286,0.6649,0.9135,0.8014,0.1655
Llama-3.2-3B-Instruct,forget01,SimNPO,789,0.6587,0.0143,0.6239,0.9158,0.8081,0.1612
Llama-3.2-3B-Instruct,forget01,SimNPO,1337,0.6574,0.0286,0.6718,0.9317,0.8446,0.1328
Llama-3.2-3B-Instruct,forget01,RMU,42,0.6568,0.0286,0.5061,0.8587,0.7051,0.2502
Llama-3.2-3B-Instruct,forget01,RMU,123,0.6583,0.0143,0.5156,0.8592,0.7209,0.2459
Llama-3.2-3B-Instruct,forget01,RMU,456,0.6566,0.0143,0.4896,0.8600,0.7138,0.2468
Llama-3.2-3B-Instruct,forget01,RMU,789,0.6567,0.0143,0.4924,0.8617,0.7128,0.2452
Llama-3.2-3B-Instruct,forget01,RMU,1337,0.6571,0.0143,0.4980,0.8644,0.7207,0.2405
Llama-3.2-3B-Instruct,forget01,BLURNPO,42,0.6649,0.0068,0.5961,0.8011,0.7530,0.2836
Llama-3.2-3B-Instruct,forget01,BLURNPO,123,0.6698,0.0068,0.5831,0.8076,0.7686,0.2724
Llama-3.2-3B-Instruct,forget01,BLURNPO,456,0.6692,0.0068,0.6013,0.8285,0.8122,0.2371
Llama-3.2-3B-Instruct,forget01,BLURNPO,789,0.6690,0.0068,0.6444,0.8391,0.8138,0.2293
Llama-3.2-3B-Instruct,forget01,BLURNPO,1337,0.6610,0.0143,0.6635,0.8349,0.7922,0.2423
Llama-3.2-3B-Instruct,forget01,PDU,42,0.6911,0.2657,0.0948,0.1683,0.2950,0.7375
Llama-3.2-3B-Instruct,forget01,PDU,123,0.6902,0.2657,0.0839,0.1632,0.2835,0.7427
Llama-3.2-3B-Instruct,forget01,PDU,456,0.6914,0.1650,0.0942,0.1645,0.2845,0.7424
Llama-3.2-3B-Instruct,forget01,PDU,789,0.6923,0.2657,0.0869,0.1660,0.2732,0.7464
Llama-3.2-3B-Instruct,forget01,PDU,1337,0.6946,0.1650,0.0878,0.1790,0.2777,0.7422
Llama-3.2-3B-Instruct,forget05,GradAscent,42,0.4897,0.0000,0.0721,0.1458,0.3372,0.6354
Llama-3.2-3B-Instruct,forget05,GradAscent,123,0.4951,0.0000,0.0947,0.1572,0.3131,0.6435
Llama-3.2-3B-Instruct,forget05,GradAscent,456,0.4524,0.0000,0.0659,0.1121,0.3264,0.6222
Llama-3.2-3B-Instruct,forget05,GradAscent,789,0.4769,0.0000,0.0822,0.1411,0.3535,0.6240
Llama-3.2-3B-Instruct,forget05,GradAscent,1337,0.4890,0.0000,0.0760,0.1424,0.3331,0.6368
Llama-3.2-3B-Instruct,forget05,GradDiff,42,0.5728,0.0000,0.1646,0.1514,0.4003,0.6533
Llama-3.2-3B-Instruct,forget05,GradDiff,123,0.5583,0.0000,0.1468,0.1321,0.3866,0.6559
Llama-3.2-3B-Instruct,forget05,GradDiff,456,0.5617,0.0000,0.1526,0.1450,0.3826,0.6565
Llama-3.2-3B-Instruct,forget05,GradDiff,789,0.5673,0.0000,0.1412,0.1481,0.3962,0.6532
Llama-3.2-3B-Instruct,forget05,GradDiff,1337,0.5704,0.0000,0.1597,0.1560,0.4100,0.6476
Llama-3.2-3B-Instruct,forget05,NPO,42,0.5446,0.0000,0.0930,0.2217,0.3648,0.6389
Llama-3.2-3B-Instruct,forget05,NPO,123,0.5436,0.0000,0.1071,0.2198,0.3399,0.6471
Llama-3.2-3B-Instruct,forget05,NPO,456,0.5403,0.0000,0.0845,0.2120,0.3668,0.6384
Llama-3.2-3B-Instruct,forget05,NPO,789,0.5344,0.0000,0.0902,0.2162,0.3530,0.6393
Llama-3.2-3B-Instruct,forget05,NPO,1337,0.5496,0.0000,0.0872,0.2235,0.3721,0.6383
Llama-3.2-3B-Instruct,forget05,SimNPO,42,0.6560,0.0000,0.7138,0.9008,0.8147,0.1764
Llama-3.2-3B-Instruct,forget05,SimNPO,123,0.6578,0.0000,0.7193,0.8988,0.8149,0.1785
Llama-3.2-3B-Instruct,forget05,SimNPO,456,0.6567,0.0000,0.7239,0.9015,0.8158,0.1754
Llama-3.2-3B-Instruct,forget05,SimNPO,789,0.6559,0.0000,0.7290,0.9053,0.8280,0.1677
Llama-3.2-3B-Instruct,forget05,SimNPO,1337,0.6571,0.0000,0.7080,0.9008,0.8148,0.1765
Llama-3.2-3B-Instruct,forget05,RMU,42,0.6427,0.0000,0.2409,0.5981,0.5309,0.4857
Llama-3.2-3B-Instruct,forget05,RMU,123,0.6452,0.0000,0.2335,0.5987,0.5364,0.4840
Llama-3.2-3B-Instruct,forget05,RMU,456,0.6436,0.0000,0.2566,0.6046,0.5367,0.4807
Llama-3.2-3B-Instruct,forget05,RMU,789,0.6441,0.0000,0.2528,0.6082,0.5307,0.4811
Llama-3.2-3B-Instruct,forget05,RMU,1337,0.6422,0.0000,0.2499,0.6016,0.5378,0.4815
Llama-3.2-3B-Instruct,forget05,BLURNPO,42,0.6484,0.0000,0.4970,0.7756,0.6816,0.3282
Llama-3.2-3B-Instruct,forget05,BLURNPO,123,0.6728,0.0000,0.5340,0.7738,0.6713,0.3352
Llama-3.2-3B-Instruct,forget05,BLURNPO,456,0.6107,0.0000,0.2627,0.5636,0.4370,0.5259
Llama-3.2-3B-Instruct,forget05,BLURNPO,789,0.6438,0.0000,0.3379,0.6677,0.6278,0.4138
Llama-3.2-3B-Instruct,forget05,BLURNPO,1337,0.6224,0.0000,0.3342,0.6340,0.5478,0.4580
Llama-3.2-3B-Instruct,forget05,PDU,42,0.6870,0.0000,0.0364,0.0101,0.0775,0.8451
Llama-3.2-3B-Instruct,forget05,PDU,123,0.6859,0.0000,0.0380,0.0077,0.0761,0.8455
Llama-3.2-3B-Instruct,forget05,PDU,456,0.6896,0.0000,0.0404,0.0107,0.1004,0.8398
Llama-3.2-3B-Instruct,forget05,PDU,789,0.6866,0.0000,0.0364,0.0088,0.0911,0.8414
Llama-3.2-3B-Instruct,forget05,PDU,1337,0.6862,0.0000,0.0377,0.0085,0.0787,0.8448
Llama-3.2-3B-Instruct,forget10,GradAscent,42,0.0000,0.0000,0.0325,0.0000,0.0000,0.0000
Llama-3.2-3B-Instruct,forget10,GradAscent,123,0.0000,0.0000,0.0325,0.0000,0.0000,0.0000
Llama-3.2-3B-Instruct,forget10,GradAscent,456,0.0000,0.0000,0.0325,0.0000,0.0027,0.0000
Llama-3.2-3B-Instruct,forget10,GradAscent,789,0.0000,0.0000,0.0325,0.0000,0.0110,0.0000
Llama-3.2-3B-Instruct,forget10,GradAscent,1337,0.0000,0.0000,0.0325,0.0000,0.0000,0.0000
Llama-3.2-3B-Instruct,forget10,GradDiff,42,0.5096,0.0000,0.1052,0.0712,0.3309,0.6618
Llama-3.2-3B-Instruct,forget10,GradDiff,123,0.5224,0.0000,0.1077,0.0717,0.3462,0.6636
Llama-3.2-3B-Instruct,forget10,GradDiff,456,0.5509,0.0000,0.1231,0.0918,0.3893,0.6588
Llama-3.2-3B-Instruct,forget10,GradDiff,789,0.5387,0.0000,0.1097,0.0764,0.3477,0.6708
Llama-3.2-3B-Instruct,forget10,GradDiff,1337,0.5397,0.0000,0.1224,0.0842,0.3903,0.6543
Llama-3.2-3B-Instruct,forget10,NPO,42,0.5561,0.0000,0.0963,0.2466,0.2830,0.6637
Llama-3.2-3B-Instruct,forget10,NPO,123,0.5502,0.0000,0.0958,0.2355,0.3676,0.6374
Llama-3.2-3B-Instruct,forget10,NPO,456,0.5572,0.0000,0.0997,0.2331,0.4206,0.6218
Llama-3.2-3B-Instruct,forget10,NPO,789,0.5566,0.0000,0.0930,0.2317,0.4080,0.6266
Llama-3.2-3B-Instruct,forget10,NPO,1337,0.5232,0.0000,0.0920,0.2365,0.2837,0.6497
Llama-3.2-3B-Instruct,forget10,SimNPO,42,0.6523,0.0000,0.6882,0.8850,0.8028,0.1961
Llama-3.2-3B-Instruct,forget10,SimNPO,123,0.6508,0.0000,0.6812,0.8884,0.8148,0.1887
Llama-3.2-3B-Instruct,forget10,SimNPO,456,0.6504,0.0000,0.6798,0.8882,0.8108,0.1903
Llama-3.2-3B-Instruct,forget10,SimNPO,789,0.6540,0.0000,0.6868,0.8914,0.8045,0.1893
Llama-3.2-3B-Instruct,forget10,SimNPO,1337,0.6522,0.0000,0.6872,0.8908,0.8091,0.1884
Llama-3.2-3B-Instruct,forget10,RMU,42,0.6466,0.0000,0.1285,0.3723,0.4687,0.5974
Llama-3.2-3B-Instruct,forget10,RMU,123,0.6482,0.0000,0.1344,0.3938,0.4745,0.5888
Llama-3.2-3B-Instruct,forget10,RMU,456,0.6472,0.0000,0.1434,0.3998,0.4741,0.5868
Llama-3.2-3B-Instruct,forget10,RMU,789,0.6475,0.0000,0.1393,0.3883,0.4711,0.5917
Llama-3.2-3B-Instruct,forget10,RMU,1337,0.6461,0.0000,0.1436,0.3956,0.4706,0.5892
Llama-3.2-3B-Instruct,forget10,BLURNPO,42,0.1653,0.0000,0.0541,0.0478,0.2206,0.3579
Llama-3.2-3B-Instruct,forget10,BLURNPO,123,0.2002,0.0000,0.0619,0.0688,0.1933,0.4105
Llama-3.2-3B-Instruct,forget10,BLURNPO,456,0.4858,0.0000,0.1582,0.3033,0.3253,0.6029
Llama-3.2-3B-Instruct,forget10,BLURNPO,789,0.5226,0.0000,0.1728,0.3331,0.4368,0.5782
Llama-3.2-3B-Instruct,forget10,BLURNPO,1337,0.5512,0.0000,0.2156,0.4718,0.3923,0.5604
Llama-3.2-3B-Instruct,forget10,PDU,42,0.6624,0.0000,0.0326,0.0001,0.0132,0.8515
Llama-3.2-3B-Instruct,forget10,PDU,123,0.6810,0.0000,0.0325,0.0001,0.0326,0.8566
Llama-3.2-3B-Instruct,forget10,PDU,456,0.6811,0.0000,0.0325,0.0000,0.0327,0.8567
Llama-3.2-3B-Instruct,forget10,PDU,789,0.6891,0.0000,0.0325,0.0001,0.0345,0.8603
Llama-3.2-3B-Instruct,forget10,PDU,1337,0.6854,0.0000,0.0325,0.0001,0.0338,0.8586
